neighbourhoodOverlap,minLocalClusterinCoefficient,tieStrength,reciprocity,multiplexity,closeness,sentiment,interactionFrequency
0.05587731285655412,0.16584619069111947,0.10849276512517395,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2721454076613629,0.08140339333981282,0.14998967770971464,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.2155689316899429,0.05763864703913573,0.1100742656570713,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.17246766621350926,0.09908291455435782,0.11740340500760156,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.1553183153852194,0.11544725525273358,0.12023989118328407,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.07580001249081199,0.1274950029015411,0.09294102524025831,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10058591160953367,0.09251280398620794,0.08166079312078238,0.0,0.0,0.0,0.5,0.0
0.12347143599372318,0.09262549212136234,0.09178623360091126,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1956226174472983,0.0997730311442367,0.12801314101771386,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.37055783202475484,0.05584975400739774,0.17703004036243622,0.0,0.15789473684210525,0.0,0.5,0.04516129032258064
0.07414384206758844,0.145292610325728,0.10349224570655167,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.16644689748709637,0.11439937281666106,0.12446480936961288,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3315528887116878,0.08188640995050508,0.17639456475507095,0.0,0.05263157894736842,0.0,0.5,0.008064516129032258
0.059745861240419626,0.08980291681005201,0.06200169032212587,0.0,0.05263157894736842,0.0,0.2,0.01935483870967742
0.18627110142280223,0.07485844803309556,0.10811583128735475,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.3236739933842981,0.032885325234621066,0.14187996218106644,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.04948930842995849,0.12152442007547307,0.07759854096508922,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07808596472099631,0.10590626131152528,0.0802639391509472,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.10183984987134587,0.13987147247834597,0.11222408973246423,0.0,0.05263157894736842,0.0,0.0,0.017741935483870968
0.10359862042038132,0.11926164659264606,0.0999357674594366,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3108110094959251,0.05393858585516594,0.14957101769491318,0.0,0.15789473684210525,0.0,0.0454545454545454,0.02258064516129032
0.3098063594872867,0.06853781693582776,0.15838156873730014,0.0,0.15789473684210525,0.0,0.25,0.004838709677419355
0.29418814913170427,0.04681147414619177,0.137751656945661,0.0,0.15789473684210525,0.0,0.5,0.01129032258064516
0.19238778401269452,0.06743968313095418,0.10610153711541208,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.12988254136738542,0.11035564816065022,0.10583880934912201,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.09048802054823353,0.11430578164823939,0.09103538211130827,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.24102647841909927,0.09903158577106377,0.14749000970481368,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.0870395340266047,0.11824052593187714,0.09201394895242643,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08947316533718526,0.13790854728735744,0.1055472236081925,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.12792822574856497,0.1682269838477721,0.14165481203111066,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.16366856221377188,0.09466137033044619,0.11073575113304072,0.0,0.10526315789473684,0.0,0.5,0.00967741935483871
0.21259842519685035,0.13870619924169023,0.16014388231188925,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.12812143588619498,0.13775596261373615,0.12242941488413195,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0626585401449708,0.1420870712905115,0.09641511031372721,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.308895174582287,0.05393858585516594,0.1487293565740677,0.0,0.15789473684210525,0.016129032258064516,0.5,0.004838709677419355
0.29467084639498425,0.06829403693496007,0.15157777284571286,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.19983750592740923,0.07539080529795147,0.11441316814918964,0.0,0.15789473684210525,0.0,0.5,0.008064516129032258
0.06296806482077442,0.12517361835442803,0.0858325955509509,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.437459151598145,0.4473824582793569,0.4545454545454544,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.07166550527940703,0.0820807326484382,0.06234445798484589,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.31144901847345263,0.08076903626952091,0.16685446019639574,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.15746747514693554,0.10112298510710029,0.1121063939793652,0.0,0.0,0.0,0.5,0.0
0.129762598794176,0.12137443384492093,0.11276900718085749,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.3454591841083684,0.08724237176805179,0.18589806540253093,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.2648097213304709,0.0513047453617599,0.12769268202366096,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1744915575392648,0.10147501252119875,0.1198084719101796,0.0,0.15789473684210525,0.0,0.5,0.014516129032258065
0.10314263513433086,0.19708683165459714,0.14905528670975807,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09791605754786406,0.08622422625085133,0.07650264256995709,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11566451920782624,0.12610226320201182,0.10957161272203532,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.075022422412793,0.11232695775864257,0.08298703146366239,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.10029114848572773,0.1093866533701505,0.09222469510182214,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20347950577324075,0.0704627033571297,0.11289009867338305,0.0,0.05263157894736842,0.03225806451612903,0.4166666666666667,0.012903225806451613
0.14278634751075694,0.1054924818759931,0.10842577123678317,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1808457166846646,0.07960955414227126,0.10874326048821764,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.11800797627569279,0.11332489631784536,0.10250378664785419,0.0,0.05263157894736842,0.0,0.25,0.0032258064516129032
0.06048675733715097,0.16312607859573006,0.10879397220684402,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.11365161091512564,0.06732172875720951,0.07143655354767596,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.25205978805349555,0.10175574924345651,0.1540635164634587,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.0789716201098162,0.0825524093182055,0.06585308086718351,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.23803475542944777,0.07183163423626261,0.12893837537016423,0.0,0.15789473684210525,0.0,0.5,0.01129032258064516
0.4282283892347574,0.046675750387770866,0.19655196054023308,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.40365145030837535,0.055655159935971685,0.19144534942883978,0.0,0.05263157894736842,0.0,0.5,0.01129032258064516
0.23278087915455528,0.05694385863302731,0.11719548174651113,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.13211064813541396,0.1312526612956009,0.12006063735860288,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.1486859597095817,0.1034172425914375,0.10970244511708731,1.0,0.15789473684210525,0.3870967741935484,1.0,0.02258064516129032
0.21224672191856203,0.09418884881148683,0.1317775710182786,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2600669184780497,0.032885325234621066,0.11393621735305552,0.0,0.21052631578947367,0.0,0.5,0.014516129032258065
0.3014642236619344,0.08504464794604649,0.165177524453461,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.13602919605243083,0.16520810573527256,0.14330057411953334,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.18656091082108917,0.2335174575327592,0.20878948653064774,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1679754742470332,0.06532946943922738,0.09403946820332351,0.0,0.10526315789473684,0.0,0.5,0.00967741935483871
0.10475277211274839,0.13974179376918602,0.1134216086830279,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.18131144795362902,0.05507607658831956,0.09340036253385411,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07142289032052809,0.09793140114545734,0.0722828532901468,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06747335287945787,0.20784473242112414,0.14020268353273654,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08017179670722971,0.1524921539425104,0.11070297366342707,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.18525580798550131,0.10544811247772651,0.12705525957478214,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.042461050335066,0.10169858767337775,0.061946754239918786,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.05388596172125276,0.11977334931665301,0.07842037168052658,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.19891202021241294,0.08724237176805179,0.12151723105017195,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.2641713651019305,0.07052297246643666,0.13959133037967464,0.0,0.10526315789473684,0.0,0.5,0.00967741935483871
0.1575133723495285,0.11589872104944339,0.12149032523485966,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.14642741883047952,0.110656571763162,0.11329797802600891,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06109042830052397,0.132456915567098,0.08962333036217668,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.13654259126700066,0.1260705936687925,0.11872365968100972,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07575055791822813,0.08013586076075284,0.06290658005573975,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1402173921123071,0.05910726649586014,0.07790166621074728,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.08565229062276311,0.17066627707390816,0.12462806835477208,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.044611725587087515,0.10793394732726372,0.06684309441638653,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.31483138694591295,0.0674012877905314,0.15986890664060474,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06481631145080476,0.10992853661864757,0.07698335950576068,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0726213706474735,0.11130076964108825,0.08128188368203917,0.0,0.05263157894736842,0.0,0.0,0.0064516129032258064
0.17671375085729701,0.1169011245343471,0.13056064984405094,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.36956003029265605,0.060887172232054504,0.17978403072902407,0.0,0.05263157894736842,0.0,0.5,0.00967741935483871
0.26611240955231086,0.0934054368048345,0.15494527870714947,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.07073127716742908,0.16066122648426714,0.11173253525887798,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.08883522100094321,0.10866564111306579,0.08673497360770006,0.0,0.05263157894736842,0.0,0.0,0.00967741935483871
0.061341637448764176,0.1800807329112688,0.11991414155444169,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06386891938638152,0.10326712026960363,0.07234564031990283,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.13985181682431558,0.14467877022052217,0.13196994762406675,0.0,0.05263157894736842,0.0,0.3333333333333333,0.004838709677419355
0.050055448203218625,0.11383670966544215,0.0729753546298225,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0780901847749203,0.12495408729879648,0.09233689533880553,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.09769862458179852,0.13745270582415275,0.10887193887154677,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.051539012168933446,0.12390346543539986,0.08000667595410187,0.0,0.21052631578947367,0.0,1.0,0.014516129032258065
0.08017179670722971,0.10567864783375668,0.08103603850265337,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20285371487194936,0.08597440903798054,0.12244534827459902,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0687549269229724,0.1096900158567247,0.07856250811003707,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.16660422508939768,0.06438739210276048,0.09284003462367041,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.06624467190159315,0.11018664790960389,0.07777443606087783,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1118185585653468,0.14794022039130703,0.12172129314450539,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1430452496308192,0.0912682514614103,0.09952524724964083,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.3401946056735376,0.06829403693496007,0.17157718823726587,0.0,0.10526315789473684,0.0,0.5,0.014516129032258065
0.4055743397465554,0.055466139538166065,0.19217032259327416,0.0,0.15789473684210525,0.0,0.025,0.03387096774193549
0.14840311305380824,0.11009170091468484,0.1138079630967325,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2794370035618493,0.06853781693582776,0.1450397583518631,0.0,0.21052631578947367,0.0,1.0,0.016129032258064516
0.23921907997592567,0.06339009899681859,0.12410905046791956,0.0,0.05263157894736842,0.0,0.5,0.008064516129032258
0.24260778591487248,0.07301578865919171,0.1316978202574022,0.0,0.10526315789473684,0.0,0.4,0.008064516129032258
0.08308040410755799,0.08675532646907966,0.07032164220533282,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11039529149765363,0.09371621966502604,0.0867328678924123,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11334357699985226,0.07795374172475422,0.07803901151205091,0.0,0.05263157894736842,0.0,0.375,0.0064516129032258064
0.21555560162382525,0.06743345648806687,0.1162756347596343,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.16318432636865268,0.07029205481714491,0.09507954909893855,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13997147171467525,0.11391889706603305,0.11252918335207925,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1591275625048511,0.07602380011903123,0.09692969487704191,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.3571200259846657,0.048232956790690645,0.1662996054747643,0.0,0.3157894736842105,0.0,0.4857142857142857,0.06290322580645161
0.13904525433240933,0.13924879155970118,0.1281744914897427,0.0,0.05263157894736842,0.0,0.0,0.008064516129032258
0.1441507022716151,0.13763676820148366,0.1293958265354377,0.0,0.05263157894736842,0.0,0.0,0.008064516129032258
0.0685153987720774,0.0666313728767188,0.05116989820231655,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.07943492357572955,0.1087567083083418,0.08266296363343506,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2672621243473948,0.1834087624646708,0.21248781532340608,1.0,0.0,0.3064516129032258,0.5,0.0
0.05907395546848511,0.18524336797597488,0.1221896035977018,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.21572542666616434,0.08589550070733436,0.1280501191042053,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.1162164961274617,0.10129579709980333,0.09409360411456068,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.11290525641809614,0.14242074427296886,0.11870086384809812,1.0,0.21052631578947367,0.03225806451612903,1.0,0.027419354838709678
0.22897682379196155,0.11614157296201806,0.15303942072605325,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.05397930630572003,0.13440587498429454,0.08773439136174062,0.0,0.05263157894736842,0.0,0.25,0.0032258064516129032
0.29723831044136123,0.07073061402482175,0.15424982870635995,0.0,0.21052631578947367,0.0,0.5,0.0064516129032258064
0.185167690127539,0.11304390243976795,0.13183019725499337,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.1267740784491688,0.0647431933513183,0.07556740730972661,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15742732512325847,0.09677562184172028,0.10933371828639993,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.07593875734277625,0.13173469436566212,0.09568878101637586,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.051783319204243165,0.13386573810377983,0.08642735551427258,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.31708444512672124,0.07052297246643666,0.16283700876460566,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.253060183797859,0.05216336702405939,0.12307502735345616,0.0,0.21052631578947367,0.0,0.5,0.01129032258064516
0.17710081321801985,0.29149669367607345,0.24137644200195024,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.22569320914363106,0.08034114121295328,0.1289092053019364,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2617158348436619,0.10834645966690845,0.1624822978724391,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18884409844615843,0.07814994186055878,0.11133210083505048,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07653271375613346,0.19624582545666222,0.13683209681453537,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.17172071268177402,0.08205173165899646,0.10628215161995476,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20828783263405945,0.09667081073510217,0.13161124271426883,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.13933164669475295,0.1143628959524348,0.11252947021491874,0.0,0.10526315789473684,0.0,0.4166666666666667,0.00967741935483871
0.04676688141255068,0.15754186164700915,0.09922771781657763,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2863377786993687,0.11614157296201806,0.17823913144040607,0.0,0.15789473684210525,0.0,0.5,0.0064516129032258064
0.11777693710772318,0.09905719302091161,0.09336047264723142,0.0,0.05263157894736842,0.0,0.1666666666666666,0.004838709677419355
0.08510464689323163,0.13866430687833164,0.10410699849497944,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08563544138957331,0.12002425981938881,0.09252750403142619,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.137709540541791,0.07713949618298573,0.08822741388364848,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.14738900431237673,0.09477518408650723,0.1036559720050837,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.25895843689114134,0.0513047453617599,0.12512210635216958,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.17170731988630505,0.08140339333981282,0.10586539908290626,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13473315835520555,0.09198899402599885,0.09633034767027518,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17379846827272094,0.05716248959270086,0.09142198805293747,1.0,0.05263157894736842,0.0,1.0,0.035483870967741936
0.10247664610461733,0.11059950818955759,0.0939534415656985,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13383008584198985,0.09827592436555384,0.09991780259842441,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3632145775751763,0.026222567113045808,0.15502849700275892,0.0,0.21052631578947367,0.0,1.0,0.10967741935483871
0.17084228107850147,0.16004334226074868,0.15532155070884152,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.20551442556712626,0.08306507870905906,0.12177052865173485,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.3275734092845014,0.05393858585516594,0.1569350447797535,0.0,0.05263157894736842,0.0,0.4166666666666667,0.00967741935483871
0.2683993489548414,0.06761684689528173,0.1396070732972604,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.14134271519417746,0.13761335815505255,0.1281473911887874,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.1608846854057345,0.10545887930780631,0.11635540540792395,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1760293797267436,0.14629698884518666,0.1488889161564229,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1444120184277665,0.08862261497151466,0.09844908505522604,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21685437275537217,0.13506640412777604,0.15970696474198917,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.23987758295272865,0.07177115054471019,0.1297096329297763,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.23225118813145249,0.1010689650716323,0.14492600528458488,0.0,0.05263157894736842,0.0,0.5,0.014516129032258065
0.047771540519157614,0.13009350647162501,0.0822743469777786,0.0,0.05263157894736842,0.0,0.375,0.0064516129032258064
0.10772087027694523,0.09139218785572006,0.08408514666836604,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1340138806759827,0.15256057452967578,0.13440014028056885,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.15903377508840547,0.11527166843474336,0.12176088627517509,0.0,0.15789473684210525,0.06451612903225806,1.0,0.016129032258064516
0.08843693038838746,0.1846240109367056,0.13469678985602743,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.23825702965106307,0.1801739939810574,0.1976953928717579,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15849122518895808,0.0670482328014811,0.0909620901028129,0.0,0.05263157894736842,0.0,0.4166666666666667,0.01129032258064516
0.36626136649070673,0.0513047453617599,0.17226223484334333,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07464814929629852,0.19062169699749676,0.13244001703834135,0.0,0.0,0.0,0.5,0.0
0.28440004238065575,0.09334266662645009,0.16293958931279046,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.22232963685896967,0.07701203854351711,0.12532178796342297,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.04089845034726923,0.15068210646036662,0.09230240422396209,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07833540084024473,0.1668161958944064,0.11897372912223685,0.0,0.05263157894736842,0.0,0.0,0.008064516129032258
0.19093546321063926,0.20706188397837966,0.19394572260762852,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.26016127051696614,0.05507607658831956,0.12804052362743368,0.0,0.15789473684210525,0.0,0.5,0.0064516129032258064
0.3473868422366866,0.08029879935331191,0.1823445984248761,0.0,0.15789473684210525,0.0,0.5,0.03870967741935484
0.06260071199056357,0.0967752891002857,0.06767445165896283,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.22953266491877172,0.09864395118485778,0.14219491428710712,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.1820765816057197,0.1004518964341037,0.12249233568371017,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.05322329361236263,0.09525535881423214,0.06259156190422507,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.08839099029258062,0.12736308867896692,0.09838887331032546,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1758164890330373,0.13772851559599175,0.14336532527304863,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.09629131577203692,0.11064926962063447,0.09126764856981812,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2548697707366088,0.06920472735018411,0.13466956462522692,0.0,0.15789473684210525,0.0,0.5,0.017741935483870968
0.25199193502091805,0.06083053638913866,0.12809833666031903,0.0,0.15789473684210525,0.0,0.5,0.008064516129032258
0.3156173733179581,0.04681147414619177,0.14716590486392345,0.0,0.10526315789473684,0.0,0.5,0.01129032258064516
0.14175021971911822,0.13456799738384326,0.12639649109057285,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.08766448798827928,0.07755575085170066,0.0665055035266282,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.2385627356527732,0.06743968313095418,0.12638703315461688,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.2702317276915781,0.07315084709325854,0.14391911031530813,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.06585540443808158,0.10147922583228038,0.07208530417211839,0.0,0.3684210526315789,0.0,1.0,0.025806451612903226
0.06529275146680498,0.1791043446881138,0.12103117521528509,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.057406386049731875,0.13124907111816572,0.08723942118943107,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.06242803870781164,0.12701605852407813,0.08676295446508629,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.16384358999649415,0.11589872104944339,0.12427130497482257,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.30376508411530156,0.055466139538166065,0.14744366498981293,0.0,0.10526315789473684,0.0,0.5,0.014516129032258065
0.07171561527715839,0.11479688518393077,0.08309954813278843,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.3322144456425624,0.026222567113045808,0.14140957524544773,0.0,0.10526315789473684,0.0,1.0,0.02258064516129032
0.07321449529430553,0.14041209723534015,0.09999105881290492,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08005673959370045,0.16842792000046783,0.12075133598551212,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.19148174659985684,0.0779809667857455,0.1123837837445378,0.0,0.10526315789473684,0.0,0.25,0.0032258064516129032
0.12856446867404625,0.14869244924150743,0.12955478298036044,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1336752698367574,0.11277972430372626,0.10904122397988542,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.0986642840621408,0.1110591733621043,0.09256990334818967,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20696634194375907,0.07526279172230084,0.11746386993426947,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07653706499122842,0.12214516957255586,0.08987449742495689,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.04676688141255068,0.09640343866352179,0.060482710632766064,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.05846183241513659,0.14791954438431718,0.0982676100252394,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08483294767858036,0.3097919682999314,0.21243568148419262,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2246674768190974,0.08973606279473369,0.13441238834825414,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.1630061254084266,0.11563249581723936,0.1237346777034296,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.11766472611139758,0.09962125703707699,0.09366863833869492,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.12565063694921588,0.07526279172230084,0.08174040184166399,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.049293821499417544,0.12708297467112364,0.08103526047450918,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0993718181149192,0.14166267058372994,0.11227496727526169,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15132656654685217,0.1034172425914375,0.11086251172540942,0.0,0.10526315789473684,0.3709677419354839,1.0,0.008064516129032258
0.16054831225332775,0.10738737026452182,0.1174297653910595,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.11686927383382349,0.1165217052066813,0.1040294348100332,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.1495696123909314,0.09625590105041867,0.10555232160570971,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.25108301773696967,0.10112298510710029,0.15323340442478223,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.19653445625945334,0.08653497605125159,0.1200244289191254,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.24716592202721155,0.07408425361869068,0.13437740635676343,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.13607794574639592,0.17898169467646477,0.15205067193328642,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2083262129796379,0.09762066312162702,0.1322300500351421,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
