neighbourhoodOverlap,minLocalClusterinCoefficient,tieStrength,reciprocity,multiplexity,closeness,sentiment,interactionFrequency
0.09460951433459103,0.1725237042923548,0.12974023952562025,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.33624109229533744,0.07315084709325854,0.17291822469787166,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.08906967109874823,0.10759756932366772,0.08616110695531576,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16039786132739306,0.06732668315346267,0.09197617125734651,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.12733167712324733,0.15037384024322267,0.1300787363961244,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05779374665545451,0.1735146450217929,0.11419438810343636,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05042054402290627,0.08952950180400161,0.05773163867556909,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.1352452385984049,0.07209466940496435,0.08394776341438898,0.0,0.2631578947368421,0.0,0.5,0.01935483870967742
0.2741802734523071,0.07533885694325711,0.14704037697245875,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.14915077764039822,0.07860388926783933,0.09418178136952116,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18859088379571648,0.07252204820072056,0.1076543165939808,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.20969254469401993,0.06829403693496007,0.1142452594083406,0.0,0.15789473684210525,0.0,0.5,0.008064516129032258
0.047265462237844356,0.16225038213105866,0.10243066521147084,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1061266949218005,0.14166267058372994,0.11524250750745058,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.4070870028265059,0.023451675649721917,0.17254646540789156,1.0,0.2631578947368421,0.24193548387096775,1.0,0.02258064516129032
0.23502851941944108,0.05715787324944011,0.11831853761579383,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2643502486022171,0.27966903712516566,0.2722112125011183,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.20346230644614388,0.10358914677973617,0.13387563060637991,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.11564334469255323,0.16715683912265983,0.1355796618405912,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09379669954656213,0.11505038588382908,0.09296082002110552,0.0,0.05263157894736842,0.0,0.5,0.00967741935483871
0.15807424837893455,0.06227869872793667,0.08775632693900129,0.0,0.10526315789473684,0.0,0.25,0.00967741935483871
0.22742611718989664,0.09331030585347734,0.1378893999292177,0.0,0.05263157894736842,0.016129032258064516,0.5,0.004838709677419355
0.21041935287197217,0.08973606279473369,0.12815292836769102,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.04048944766589961,0.14528598208392607,0.08870305768446232,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.13350171191916388,0.12038333697384285,0.11378358374136442,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05704531688783649,0.09014195711543146,0.06103015072393323,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.2623550265719056,0.046675750387770866,0.12368077558405297,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.17496952930023799,0.06743968313095418,0.09844938103447949,0.0,0.05263157894736842,0.0,0.0,0.008064516129032258
0.33820135269837237,0.055466139538166065,0.16257214407067763,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.22168106099574464,0.0949242742643518,0.1363883059749775,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.24798062563360937,0.08612498470971591,0.14236584461073373,0.0,0.05263157894736842,0.0,0.5,0.008064516129032258
0.1789876057832411,0.08266218738665648,0.10986149157827897,0.0,0.05263157894736842,0.0,0.0,0.008064516129032258
0.08323178894796367,0.125863969932131,0.09517231182828424,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.21311276535518198,0.11064926962063447,0.14258943600307533,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.06440767937715643,0.14259579088305946,0.09750592781370526,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3546926933426059,0.07129101209062053,0.17984572285251213,1.0,0.05263157894736842,0.0,1.0,0.0016129032258064516
0.13208569732647485,0.09799434410656903,0.0989730162720452,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.20247334513807771,0.11766325806469749,0.1423602919217115,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.2619716241763486,0.10112298510710029,0.1580169672646566,0.0,0.15789473684210525,0.0,0.5,0.0064516129032258064
0.1666129519247405,0.09513490985465092,0.11232936938298431,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.1428868312282079,0.0783974600627669,0.09129909623743439,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.20833651751723184,0.08188640995050508,0.1222633719535433,1.0,0.21052631578947367,0.4032258064516129,1.0,0.06935483870967742
0.24688417771058138,0.10834645966690845,0.15596648115056944,0.0,0.05263157894736842,0.0,0.5,0.008064516129032258
0.2785835419138806,0.11679021623583298,0.17524361629035562,0.0,0.05263157894736842,0.0,0.5,0.014516129032258065
0.07360821111418571,0.12209218061986668,0.08855421817360128,0.0,0.05263157894736842,0.0,0.0,0.0064516129032258064
0.1940623803964712,0.0882348451633345,0.12001565225633737,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06346933905989019,0.10016091275097834,0.07020161300320596,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07916138222077292,0.14332544361885005,0.10444989769545211,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.10937344451449885,0.11606920662381007,0.1004496205543421,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2281151581654408,0.08318039410531729,0.13177251988444602,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.08920483892707459,0.10774351223279754,0.0863129764540978,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.11373317530539674,0.1555406138203163,0.12737898589397986,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1499453716610783,0.06743968313095418,0.08745581346931067,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20112924560467113,0.07230127543477897,0.11302273753376435,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07907053576344913,0.15132010966445464,0.10947641479035639,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09694983108600523,0.14332544361885005,0.11226468680041911,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.11288168125455535,0.10749654330152977,0.09655813327057065,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2106227174155859,0.10774351223279754,0.13965405870072212,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.08916542774810488,0.13171604291630928,0.10148767797078567,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.2042227864971888,0.11418802377671511,0.14092650706371068,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20874148090574943,0.12431537165538704,0.1493296151850779,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09863240779113137,0.08942737872215492,0.0788472692075877,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05472459683615222,0.11852005899392029,0.07799455669741778,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0625516216067397,0.1657431885428533,0.11135963520713879,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.29268138266532,0.07210780175386615,0.15312064710441528,0.0,0.10526315789473684,0.0,0.0,0.0032258064516129032
0.05050533763686491,0.09264404779364324,0.05974265877016403,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2283046256177413,0.05744946479097764,0.11554939791746675,0.0,0.10526315789473684,0.0,0.5,0.00967741935483871
0.11091950283074122,0.13763676820148366,0.1147967562453292,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.14574036260817086,0.0675371010645284,0.08567021279156391,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2982388450022447,0.0988653171374794,0.17251907411273823,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.14400109264435168,0.09539141585783466,0.10255812287821413,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.06986262428375217,0.13582244945132876,0.09560994186549017,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.24204003422897558,0.04681147414619177,0.1148420416512703,0.0,0.2631578947368421,0.0,0.5,0.014516129032258065
0.1817624887590112,0.08721262153681322,0.11396427648968513,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06893275978565544,0.15221830786348606,0.10559191696391722,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.19150644673536849,0.11847187224445058,0.13805477381411124,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09303121100208415,0.06175315603647543,0.058848687623230624,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14788672087480975,0.04540202697440866,0.07258557543478195,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.10734867694696873,0.13702849958088859,0.11284255186267644,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.35701782215469674,0.023451675649721917,0.15055016373071495,0.0,0.2631578947368421,0.03225806451612903,0.9814814814814814,0.043548387096774194
0.057887943156500615,0.09779755508925113,0.06625188311744758,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1746881410510459,0.1022296931734335,0.12037309536010479,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06455391423179534,0.07576394135709447,0.05521709193074558,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.05458505307726274,0.14919798756684413,0.0973746530172648,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.24302075876879026,0.0767441224369278,0.1342419887298642,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.0840762673260883,0.15660326262170352,0.1150235950044531,0.0,0.0,0.0,0.0,0.0
0.2009374927840764,0.11599554410302233,0.14062869038088907,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.28169978306366533,0.0624718235556912,0.1421896609245078,0.0,0.10526315789473684,0.0,0.5,0.012903225806451613
0.24440969070092117,0.05674093862346202,0.12217563446952902,0.0,0.05263157894736842,0.0,0.3333333333333333,0.0064516129032258064
0.32529164812629374,0.23667189037501368,0.27173546857707004,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.33610268924158565,0.06339009899681859,0.16667178204025862,0.0,0.15789473684210525,0.0,0.5,0.0064516129032258064
0.20484393807335538,0.09864395118485778,0.1313487075701085,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.31622696440888765,0.06339009899681859,0.15794001464150162,0.0,0.15789473684210525,0.0,0.5,0.00967741935483871
0.26162668485631874,0.09864395118485778,0.1562944009395236,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.5342173772209403,0.14312756169519047,0.30423886948462914,0.0,0.05263157894736842,0.0,0.4545454545454545,0.027419354838709678
0.04955062435377385,0.12479077936374018,0.07969545491526854,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.1033089981213468,0.08443898787442458,0.07774050750089072,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.09863240779113137,0.1932940778552565,0.14467029518190397,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.05023752196264719,0.0910955750780418,0.058643695080392466,0.0,0.05263157894736842,0.0,0.1666666666666666,0.004838709677419355
0.3068301009533965,0.04681147414619177,0.14330549630007325,0.0,0.21052631578947367,0.0,0.5,0.016129032258064516
0.08220219676855613,0.10600424283749732,0.08213436819017081,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05989488314314442,0.13168000447423878,0.0886057568853976,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.06195093381922299,0.08875765911478939,0.062308011849574484,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.22391544043966405,0.07512340793082418,0.12482158602650685,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10323456721582569,0.07448357835650463,0.07139880697084233,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.14242309627930091,0.11663815852638162,0.11532949325209152,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10317190231995953,0.17265259468109426,0.13358353347997934,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13245775108151006,0.10629523194141004,0.10439695455330107,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13748822330520488,0.07483543960584312,0.08667004467805421,0.0,0.10526315789473684,0.0,0.125,0.00967741935483871
0.19792412312097352,0.18011201763836474,0.1799371374799548,0.0,0.2631578947368421,0.0,0.5,0.02258064516129032
0.250544454819602,0.0736303311441269,0.13557399479158044,0.0,0.10526315789473684,0.0,0.3333333333333333,0.0064516129032258064
0.04531449379104294,0.09630591596519608,0.05978284766823942,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08770542270900172,0.12999022759148313,0.09975257719137591,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3340671301516949,0.08110962880086625,0.1770068503487975,0.0,0.2631578947368421,0.0,0.4,0.008064516129032258
0.13723718479259517,0.11466926685319316,0.11180349020947108,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.22970482304600962,0.10433792410457461,0.14587896506725864,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1925714620660011,0.13212890799165344,0.14717747281747912,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.09657250963617958,0.08477014716063096,0.0749909098369291,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.34983313827322887,0.05484797934841863,0.16729045484727215,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.13351636602374656,0.08466880412564487,0.0911567941313687,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.08280902686207282,0.16195293281996437,0.1178570982246399,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2626140263935539,0.09003602293295476,0.15127309024345986,0.0,0.10526315789473684,0.0,0.5,0.00967741935483871
0.14791472548917664,0.08954659061800303,0.1005734353455568,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1410853810154347,0.10405638821964144,0.10676841585634436,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.060775394278061244,0.07675475360656464,0.05418502286157036,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.11273075676591018,0.10214691117851743,0.09310162852379227,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16557853643566525,0.07556125027955923,0.09947059519714256,0.0,0.05263157894736842,0.0,0.5,0.00967741935483871
0.12076974120769737,0.09655720645883428,0.09309095947776773,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.050641432716322286,0.09338360260966407,0.06027112291624801,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.11967413774998582,0.077888511379231,0.08077880381865926,0.0,0.10526315789473684,0.0,0.25,0.0032258064516129032
0.1866255929186778,0.1124768487972637,0.13211132383919474,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12847890475312795,0.12859972564689967,0.11678391218933704,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1583053273964791,0.2827177514383221,0.22755579945071858,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1435677371285063,0.1301839461355133,0.12441667235829855,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.24396054206412418,0.08242364814380825,0.13825411563300563,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.3064811317854649,0.05372374138018213,0.14753267114320467,0.0,0.15789473684210525,0.0,0.4,0.008064516129032258
0.28539243170481987,0.11383670966544215,0.17636317155514605,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3488326048218828,0.0767441224369278,0.18072705710074013,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.04772521914641441,0.1251504680408149,0.07912146526936885,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.33521790355760533,0.046675750387770866,0.1556907626008136,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.2725450482458932,0.06443682147658107,0.13941308966027452,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.24041270151389008,0.05715787324944011,0.12068390673199013,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20659376924586464,0.05910223793448382,0.10705882914250749,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.07693906296903497,0.1297745192059104,0.09488601954123746,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.14820461059712536,0.04758650978187384,0.07410959368503073,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10214005380988823,0.11474619564615567,0.09643343403225885,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2769214324452906,0.06443682147658107,0.14133571483235716,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.12260565834791823,0.09677562184172028,0.09403592677043536,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.08595341666207809,0.13764278230885454,0.10383251182939875,0.0,0.05263157894736842,0.0,0.5,0.008064516129032258
0.10522548317823908,0.16085234040675872,0.12700758116378835,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06620744687092944,0.20798597881581954,0.13973605951043716,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06838182660322543,0.16098292672166584,0.11090424869564143,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.19303045912803798,0.13540576140249722,0.14945574572244702,0.0,0.05263157894736842,0.0,1.0,0.014516129032258065
0.19022906227630626,0.06743968313095418,0.10515317139595046,0.0,0.10526315789473684,0.0,0.5,0.00967741935483871
0.09945999047570561,0.1681216706363396,0.12908145880562452,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2760814943374549,0.0767441224369278,0.14876617114068522,0.0,0.21052631578947367,0.0,0.25,0.008064516129032258
0.46205548659311696,0.04681147414619177,0.21149883129526303,0.0,0.2631578947368421,0.0,0.5,0.06935483870967742
0.4103260786792366,0.055466139538166065,0.19425784792626377,0.0,0.21052631578947367,0.0,0.5,0.01129032258064516
0.10356995323522082,0.07755575085170066,0.07349306368226227,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.11922829887955846,0.11019032781209741,0.10105343905519969,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0612122501886281,0.17823448025126495,0.11868728109668895,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.310754397856342,0.046675750387770866,0.14494349962853795,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.05727856428893979,0.10332066351814977,0.06948430921462662,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.28457169299939566,0.06269288800905279,0.14359143747863107,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.360773085182534,0.23998430743703145,0.2894222739342986,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1981443753097296,0.10742749355579673,0.13397182682342293,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.28850062978718327,0.08937339931362331,0.1622256241095679,0.0,0.15789473684210525,0.0,0.3333333333333333,0.0064516129032258064
0.044380816034359304,0.1381068419039141,0.08586299891576314,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2932207037122536,0.08724237176805179,0.16294875090341873,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12975539920037704,0.13244624260068869,0.11978233715199287,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08680365489073226,0.13164902107412632,0.10040763471818794,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.24161836772164122,0.06339009899681859,0.12516310121045196,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.09528354410244176,0.05991123279080003,0.0586709038985342,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20454188970674209,0.07349043224746094,0.1152755737232128,0.0,0.05263157894736842,0.0,1.0,0.02258064516129032
0.20338029841075966,0.07964663581833004,0.11866661169846611,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.13514523998744968,0.08294646411933787,0.09078089647496922,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.23526100175398504,0.07814994186055878,0.1317238906422712,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1057737038887645,0.1288550801944147,0.10697092932174869,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11755760864324356,0.12204233934901385,0.10783040210733957,0.0,0.05263157894736842,0.0,1.0,0.03064516129032258
0.060775394278061244,0.07124015775081424,0.050690280183883406,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.11379978322257449,0.11270935359968724,0.10026496549128672,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.2603331376223528,0.18600519134120735,0.2110892098788362,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.19220029345074774,0.08155424273761125,0.11496393225827398,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2047223056439299,0.08287436152381611,0.12130167352756262,0.0,0.10526315789473684,0.0,0.5,0.00967741935483871
0.2535290585445454,0.07052297246643666,0.1349159715574153,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.05358421106452593,0.12045342519356289,0.07871878888246969,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3141669588965216,0.07701203854351711,0.16566759377964219,0.0,0.3157894736842105,0.0,0.5,0.056451612903225805
0.11062720202722467,0.0864770811672846,0.08224712024767823,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.18301986863041078,0.08111129964688184,0.11065010012490181,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.26763694323086173,0.07814994186055878,0.1459472305542214,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16141810600708928,0.06842312075126074,0.0931192242944199,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1932807766879832,0.08308279894452753,0.11640729397942419,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.21814350670954863,0.152655585253602,0.1714200258267749,0.0,0.10526315789473684,0.0,0.4,0.017741935483870968
0.09292640072883447,0.12541681449828898,0.09914795708278294,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17041371593775836,0.11326665730108378,0.1254896736063156,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15259133679894463,0.061197584467954085,0.08466245396743315,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09109013478019876,0.12502407098913842,0.09809236028911172,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2928536610001274,0.12547725385446937,0.18701794058688023,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.25461239563307836,0.06313121211535845,0.13070755065094372,0.0,0.10526315789473684,0.0,0.0,0.00967741935483871
0.15050535253864272,0.06516834912722139,0.08626241987971885,0.0,0.05263157894736842,0.0,0.0,0.01935483870967742
0.12177037047041504,0.10635134642025244,0.09973735508273147,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13819086011377762,0.026284532111073507,0.05621075424550347,0.0,0.0,0.016129032258064516,0.5,0.0
0.27176808946768705,0.10481953987351657,0.16466333543725167,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.18717399549974756,0.08844159691983965,0.1171204834522286,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.04899852502305116,0.09859214480433891,0.06285015220760988,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1681139654566183,0.10325914957776161,0.11813733372840315,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2588502850410857,0.05372374138018213,0.12660757390632052,0.0,0.15789473684210525,0.0,0.5,0.027419354838709678
0.06470240640298232,0.11013393582700894,0.07706348576181904,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14698162729658795,0.13465984411554968,0.1287529492432556,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.05530187810764593,0.08129242527580662,0.054656048098685864,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07970513898483605,0.08896803667699087,0.07024107880184555,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1149722176016866,0.09089057801547971,0.0869529122394378,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1561307442244299,0.10866564111306579,0.11629912086327301,0.0,0.05263157894736842,0.0,0.5,0.020967741935483872
0.33290210525844577,0.09319773344786064,0.18415557972086508,0.0,0.05263157894736842,0.0,0.5,0.008064516129032258
0.2001533380085679,0.0912682514614103,0.12461386909863173,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06817425670702808,0.1843393922692112,0.12561465854587311,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.28060128847530424,0.21844090528080476,0.2405487318551603,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08338970139157952,0.12967809480007328,0.09765879566666244,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1076817269499067,0.12705207167760127,0.10666654520964716,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.32235561750371095,0.06443682147658107,0.16129577863991967,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16608574552066904,0.08110962880086625,0.10320957300340884,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16363037929232824,0.1046524523644936,0.11705058496113312,0.0,0.05263157894736842,0.0,0.25,0.0032258064516129032
0.257874592514494,0.08806978795604935,0.14794491655142794,0.0,0.05263157894736842,0.0,0.5,0.008064516129032258
0.19276828725647616,0.08973606279473369,0.12039849422292208,0.0,0.10526315789473684,0.0,0.25,0.0032258064516129032
0.10833370163828931,0.0971566860411666,0.08800748690811068,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08383818984932864,0.15858927826746078,0.11617759295569424,0.0,0.05263157894736842,0.0,0.0,0.01129032258064516
0.18399538385578904,0.10238201892834127,0.12455846918374178,0.0,0.05263157894736842,0.0,0.5,0.008064516129032258
0.10334283621798984,0.1166781141157705,0.09818614514972394,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.15905176270579818,0.09810956490649772,0.11089271763959693,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.03913898736888376,0.06929844811473905,0.03995450128023681,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07106136526322643,0.2447730038125626,0.1651813677037641,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20651513970294666,0.13249078350093835,0.1535325139097401,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12551783556878504,0.09506451288095942,0.0942309249797158,0.0,0.05263157894736842,0.0,0.25,0.0032258064516129032
0.14397832473637975,0.09625590105041867,0.10309596725033202,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.1531029468532045,0.2159908767707132,0.18298374484346883,0.0,0.05263157894736842,0.0,0.25,0.0032258064516129032
0.13488267387713698,0.13493282842815574,0.12361065621421685,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17680744452397992,0.08889689714008381,0.11285480465162169,0.0,0.21052631578947367,0.0,0.0,0.17419354838709677
0.1386303984729181,0.136181042200251,0.12604812528829773,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.10181070525177434,0.06438739210276048,0.0643750629594359,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17470635456545108,0.07861514442462555,0.10541594377719823,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1972781686463378,0.07424093798744336,0.11256010394366851,0.0,0.0,0.0,0.5,0.0
