neighbourhoodOverlap,minLocalClusterinCoefficient,tieStrength,reciprocity,multiplexity,closeness,sentiment,interactionFrequency
0.08439136495497873,0.16892421281423656,0.12297012939163635,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.04089845034726923,0.12383949104820863,0.07529154139458803,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.25615608646979987,0.10298388760973734,0.15664139805012933,0.0,0.21052631578947367,0.0,0.5,0.008064516129032258
0.25019906219587723,0.06634898663605966,0.1308078803268246,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.1829644138680268,0.09619920853289075,0.1201873377243799,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3209474848701763,0.1169011245343471,0.19392515237443167,0.0,0.3684210526315789,0.0,0.5,0.08548387096774193
0.1929641017912879,0.15243116172072688,0.16021603228451067,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21842259386998109,0.10174256950431548,0.1392777329559445,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.15544038267163546,0.09998828445642782,0.11049676610336231,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3697934235607945,0.07387281089747148,0.18811590126021668,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.1209155011624277,0.06438739210276048,0.07276814726185649,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.29016903488352425,0.08724237176805179,0.16160809728626535,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1118185585653468,0.11314819854635452,0.09967268491190345,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.313909068221002,0.08973606279473369,0.17361784248768758,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07907053576344913,0.117326162781037,0.08793356739699373,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15175375805297056,0.13253256453966172,0.12950132073563023,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.09853639213015403,0.0922707107425245,0.08060698116013595,0.0,0.0,0.0,0.5,0.0
0.09608024957676703,0.11161687273176067,0.09178811858400417,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.13749345351063602,0.13656745932433165,0.12579352726042897,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.18184389988812644,0.16069586197768895,0.16056828063714718,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11751009463847152,0.08996138578155663,0.08747899451653242,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.17078512981195804,0.06743968313095418,0.09661109823761616,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.12893999709845946,0.15042541454000086,0.13081798458365207,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.2132912381901529,0.0942048185375855,0.1322465664433677,0.0,0.05263157894736842,0.0,0.25,0.0032258064516129032
0.21524826453672816,0.0988653171374794,0.13605980276477866,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.34996664931346394,0.05372374138018213,0.16663664986424198,0.0,0.15789473684210525,0.0,0.1666666666666666,0.004838709677419355
0.24577055362536443,0.13212890799165344,0.17054880127123886,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.06324899001441071,0.141335622069729,0.09619829278401887,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2585520579636528,0.08327872831810233,0.1452063204672401,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09448818897637801,0.09564320955011621,0.08096577201090084,0.0,0.15789473684210525,0.0,0.5,0.0064516129032258064
0.08732999284180386,0.1431891849583285,0.10795216625023413,0.0,0.05263157894736842,0.0,0.5,0.008064516129032258
0.313890133876673,0.06443682147658107,0.15757673772083453,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.050349583808203584,0.12104013103951713,0.07766956903937307,0.0,0.05263157894736842,0.0,0.0,0.017741935483870968
0.0797803328561203,0.09536497292339481,0.07432801754585046,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11592680654525306,0.10425039398875678,0.09583874302934443,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17326330237921664,0.10380796327024414,0.1207473285860455,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15324648580849437,0.07252204820072056,0.09212687974972539,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.18756304613283478,0.09906195604823055,0.12402179799590358,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.2606279630906871,0.0997730311442367,0.15657117161089656,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.09739620615604873,0.1938463883141168,0.14447722280909392,0.0,0.05263157894736842,0.0,0.0,0.008064516129032258
0.09646379698327368,0.11904861435394357,0.09666630569768994,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10169679494288564,0.1393357337505218,0.11182173154890987,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.1927128719080904,0.08542071134239915,0.11763939891286093,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.10837293122736082,0.14888342919906358,0.1208053023178672,0.0,0.0,0.12903225806451613,0.5,0.0
0.316870953684443,0.05674093862346202,0.15400918515098036,0.0,0.21052631578947367,0.0,0.5,0.017741935483870968
0.24290375174168244,0.089424685982966,0.14222658800881083,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.10828081079665476,0.17755427692748632,0.13893429328780332,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14678337854112983,0.12602481838605184,0.12319361479366805,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.062325335111442365,0.04063090461150121,0.031973318356398224,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3430473866885526,0.05584975400739774,0.16494420139384902,0.0,0.10526315789473684,0.03225806451612903,0.5,0.020967741935483872
0.08207805546045872,0.11807613173032333,0.08973010030699728,0.0,0.05263157894736842,0.0,0.0,0.02258064516129032
0.2119196307358132,0.07073061402482175,0.11676778102112005,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.2857650253815428,0.09778261248627422,0.16635296022301954,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09718072146736459,0.1592929861758089,0.12248516774181029,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.12926932816001388,0.08198712457359293,0.0875915431476477,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3595830605465788,0.06339009899681859,0.17698713619199025,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.051539012168933446,0.14983649952620326,0.09644111346678652,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08770542270900172,0.11843118294544717,0.09242731026439577,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.43004675897180344,0.035172220381467084,0.1900607175790392,0.0,0.21052631578947367,0.0,0.5,0.014516129032258065
0.23303928280900502,0.08321359509835576,0.13395681772734389,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07573014592012564,0.097809821825417,0.07409806103703134,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.1553872025117349,0.11381879485841463,0.1192381568871911,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14673699225232076,0.0744661598536142,0.09049917490999793,0.0,0.10526315789473684,0.0,0.25,0.0032258064516129032
0.16171535419462132,0.09762066312162702,0.11175305205932402,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10610148620170098,0.26328142233202456,0.19230439582044379,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.059652506873569405,0.12664338767588118,0.08530744165222957,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.27636686259287996,0.15123437443055512,0.19609794674892544,0.0,0.05263157894736842,0.0,0.0,0.014516129032258065
0.33874611574761776,0.07177115054471019,0.17314437750830441,0.0,0.10526315789473684,0.0,0.5,0.00967741935483871
0.42233667744795556,0.07408425361869068,0.21133310504314212,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.17079368504228584,0.06656668697994783,0.09606161636223366,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.1342801385913868,0.1314426571077521,0.1211341392551865,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14464819571350368,0.11321798116680816,0.11413956464332908,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.21400089309155526,0.1019137207891349,0.13744366240267883,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.17193835351371314,0.1016768962462665,0.11881474190869279,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13604773854325058,0.09334701179767552,0.09776847780198226,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.2728515507344612,0.07349043224746094,0.14528525016030658,0.0,0.05263157894736842,0.0,1.0,0.04838709677419355
0.1802724027895767,0.07117422407140712,0.10314570542898358,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.2689686829992627,0.0988653171374794,0.1596601596084725,0.0,0.15789473684210525,0.0,0.5,0.008064516129032258
0.15666223540239282,0.07378410783055278,0.09442728064765099,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07270899648182269,0.11013393582700894,0.0805809263992853,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18619933320584584,0.11399598097298419,0.1328867737258203,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.2915155819703614,0.04681147414619177,0.13657754958571147,0.0,0.2631578947368421,0.0,0.5,0.01935483870967742
0.2518200581044607,0.06083053638913866,0.12802282800499437,0.0,0.21052631578947367,0.0,0.5,0.008064516129032258
0.11236513476324171,0.09251280398620794,0.08683562008090533,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2642827422056243,0.08188640995050508,0.1468415659529883,0.0,0.15789473684210525,0.11290322580645161,0.5,0.01129032258064516
0.17720741582926433,0.09239898529544788,0.1152498835779485,0.0,0.05263157894736842,0.0,0.5,0.008064516129032258
0.29331368958259796,0.07526279172230084,0.15539783015098468,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15555596385729648,0.0987490830963809,0.10976222892068217,0.0,0.05263157894736842,0.0,0.5,0.008064516129032258
0.3467048840690031,0.07183163423626261,0.17667913926485088,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.09072071732660202,0.12594162778940765,0.09851154806805415,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10306568262039346,0.23480608279653237,0.17292514956616886,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.23203957201775607,0.060887172232054504,0.11936879232466505,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.09389028860318839,0.1282823670632369,0.10138738567131318,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3215400782832514,0.023451675649721917,0.13496414561435902,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.052401445438159194,0.10876406644608581,0.07079132807288055,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.13027916964924843,0.3506257768014568,0.25827847874481275,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.27654930029660807,0.05715787324944011,0.13655937179346053,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2575897513985521,0.048232956790690645,0.12257414569225514,0.0,0.2631578947368421,0.0,0.5,0.01935483870967742
0.2135022378401046,0.11946424552710905,0.1483468176175375,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.15568572494379304,0.12123093210738649,0.12406656718257494,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.2868804983362414,0.10418086837479905,0.17089774877942102,0.0,0.21052631578947367,0.0,1.0,0.027419354838709678
0.29669795750331013,0.0917321666829349,0.1673216714290346,0.0,0.15789473684210525,0.0,0.5,0.008064516129032258
0.21698457478911393,0.07315084709325854,0.12052666763943254,0.0,0.05263157894736842,0.0,0.0,0.0064516129032258064
0.14869200106118358,0.08954095415514053,0.10091133466768182,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.10582485366797613,0.17908967112752328,0.13882836585288613,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3537694410099564,0.05484797934841863,0.1690197442290435,0.0,0.21052631578947367,0.0,0.5,0.00967741935483871
0.19153017296561942,0.0850972257147013,0.11691481651040012,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.3934653784160553,0.046675750387770866,0.18127993765279524,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.074288744823349,0.07447318893479096,0.05867579670975044,0.0,0.05263157894736842,0.0,0.0,0.0064516129032258064
0.24675891678083417,0.07073061402482175,0.13207331300269706,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.23671606777393153,0.09755650410053891,0.14466157033380017,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20432447784291952,0.04557753825470123,0.09749093456277524,0.0,0.05263157894736842,0.0,1.0,0.0016129032258064516
0.048597287730067405,0.14080727451075892,0.08942670592404067,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08974286794334567,0.12486664042542077,0.09740071362625041,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.20760976537589865,0.10258686891729163,0.1350625152207641,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12110458023732942,0.17926782662535656,0.1456539293950797,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07646013945226542,0.1145246496033061,0.08501138113071317,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.36997318687632086,0.05393858585516594,0.17556203820047792,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.24364162271923792,0.10169443613268901,0.1503264076195982,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14464819571350368,0.13061380735465203,0.1251637516884935,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.15680660238325828,0.09538356462078174,0.10817884066736962,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.2703584484804175,0.11304390243976795,0.16925604676350017,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.10251697653272457,0.09235989248057394,0.08241224106764385,0.0,0.05263157894736842,0.0,0.0,0.0064516129032258064
0.13802611903174686,0.11466926685319316,0.11215008336907525,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.18702444779929517,0.06438739210276048,0.10181100984266254,1.0,0.05263157894736842,0.12903225806451613,1.0,0.012903225806451613
0.2527122126263142,0.0843376765953387,0.14331185323887946,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05252634956680574,0.16993880906492373,0.10961422460864029,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.21582347945304703,0.06289546122688514,0.11351747285568238,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2935195955619184,0.07301578865919171,0.1540643041682911,0.0,0.10526315789473684,0.0,0.5,0.01935483870967742
0.25494882057646423,0.0624718235556912,0.13043747658419924,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.29636677898632946,0.0674012877905314,0.15175706854818558,0.0,0.15789473684210525,0.0,0.375,0.0064516129032258064
0.10885874161981035,0.09262549212136234,0.08536661120141906,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.1130590929491966,0.11222051963880844,0.09962978000104179,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.04392390989810997,0.17394536359970322,0.10837407411929051,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.16923125153483226,0.10170174489978343,0.11764121001268214,1.0,0.05263157894736842,0.4032258064516129,1.0,0.09193548387096774
0.05963308553664961,0.15519542328873973,0.10339307633155573,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05732872963072131,0.12059803545273118,0.08045546726874299,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.16735593890393236,0.08795288681024331,0.10810434246430387,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.18926633020124495,0.18383243492176038,0.17849133668990666,0.0,0.05263157894736842,0.0,0.0,0.01129032258064516
0.09414554899491029,0.07795374172475422,0.06960496865499752,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2917362602401973,0.08891538627888254,0.16335684065346448,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.4444117703960224,0.0674012877905314,0.2167959257683143,0.0,0.21052631578947367,0.016129032258064516,1.0,0.04838709677419355
0.22592964671610935,0.09460325909464576,0.13805135129707818,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.07468740762899888,0.13912963817905472,0.09982540836371591,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06464556847167463,0.07454829518227175,0.05448697073852717,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0575426605398665,0.09950234174877928,0.06718056178535026,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.06634907313701766,0.11262487969948151,0.07936547225935067,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.16265286855053307,0.12280280117581874,0.12812349435045073,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.22413733716356316,0.07474346903299887,0.12467829214157392,0.0,0.2631578947368421,0.0,0.0714285714285714,0.017741935483870968
0.21242635317438469,0.10383118366235891,0.1379670844244705,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3014309943443801,0.06853781693582776,0.15470211850727858,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.1381364468368551,0.08806978795604935,0.09534177147791592,0.0,0.10526315789473684,0.0,0.1666666666666666,0.004838709677419355
0.18014906689011995,0.09908291455435782,0.12077798402644963,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.22986044684881,0.08557289460430105,0.134055446674356,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.1852333439569245,0.11466926685319316,0.13288907583637538,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.24877612332453264,0.0934054368048345,0.14732913287229668,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.2909545999706087,0.0714031757355513,0.15191550024576841,0.0,0.10526315789473684,0.0,0.0,0.0032258064516129032
0.1452530417703432,0.10189660746442675,0.10723063584177048,0.0,0.05263157894736842,0.0,0.25,0.004838709677419355
0.3198232172811892,0.08724237176805179,0.17463571893409302,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.2800896987345462,0.07588660329799599,0.14998361607055588,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.0844590585632314,0.08716977053879474,0.07118995415663497,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.06262333903433759,0.1393162290918128,0.09464369113044292,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.05676397285110433,0.1397817893432917,0.09236460262973019,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.13318863001362363,0.10426489141229241,0.10343136341371163,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.04308444980526317,0.082820738663041,0.05025724155025985,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.06795048623356666,0.11242051465242862,0.07993949071729407,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.28571539602856133,0.10112298510710029,0.16844803806724679,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.31386646348429126,0.06278097177562442,0.1565169839080832,0.0,0.15789473684210525,0.0,0.5,0.016129032258064516
0.06585540443808158,0.1151979137561703,0.08077919315756285,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.13200041528466125,0.13718164712325964,0.12376956243230385,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3189702209029338,0.07052297246643666,0.16366546435969467,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.14182075555162343,0.146604958956061,0.13405561406528435,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21441878023889777,0.13499646966635484,0.15859264536810122,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.07257761978825522,0.07419970849397806,0.05775075670051358,0.0,0.05263157894736842,0.0,0.25,0.0032258064516129032
0.23708699092039323,0.17901247561447758,0.1964452892096391,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.07983885735213336,0.17658178873985123,0.12582293483355678,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05419019592247941,0.11332604031994545,0.07446820006874724,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17870930835053,0.09372506445276417,0.11675006309451777,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.24713946531811282,0.07792142182356969,0.13679749663457702,0.0,0.10526315789473684,0.0,0.5,0.00967741935483871
0.08113540003303786,0.13186518610614503,0.09805445666800128,0.0,0.05263157894736842,0.0,0.0,0.0064516129032258064
0.052480880081377405,0.1588414937953916,0.1025615920126082,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.18917402963706872,0.10282659962109011,0.12711528479586068,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3425559522562239,0.048232956790690645,0.15990134300909106,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.0653673456107243,0.15637544272065015,0.10666005004512032,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08088002812690492,0.11164239878568448,0.08512656137830059,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.19722935702555897,0.13499646966635484,0.1510410191264889,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.11270147404658977,0.08586907927856864,0.08277307907617605,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.14067881309004476,0.07612878916839905,0.08889135802024237,0.0,0.05263157894736842,0.0967741935483871,0.5,0.0016129032258064516
0.07447095786951499,0.09891837859886772,0.0742473980561437,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.054020868492964585,0.07668166446886036,0.051171318354021784,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11348398496431085,0.11296732336338283,0.10028971171500528,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.15676415169877425,0.10232715501019667,0.11256052495238197,0.0,0.10526315789473684,0.0,0.25,0.0032258064516129032
0.1407713201478707,0.11019203586490234,0.11051876253867976,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.04609878310665716,0.12071584069699859,0.0755966037659016,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.25963704050894365,0.08724237176805179,0.14819483687221466,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.06100028010332694,0.1274950029015411,0.0864392336397441,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2396834916519955,0.049410494772095415,0.1154538365388876,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08801916448505546,0.10603392888295088,0.08470868071953129,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.24655397096341972,0.05484797934841863,0.12191803831014189,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.25608383642077,0.0726669689095956,0.13739703819495053,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08461169051221872,0.10842514064702062,0.08472708845649006,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.10141503656667868,0.16063290154768795,0.12519451856014835,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.06197223646484421,0.09934452608997033,0.06902654316641935,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.16075183971195028,0.08106476810744727,0.10083786178688839,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.08752700741431506,0.1482099702947322,0.11122052045610534,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12173174239560478,0.07144011779028758,0.07759623239736442,0.0,0.05263157894736842,0.0,0.0,0.01935483870967742
0.2560883290504317,0.10948433371153217,0.16073113257711913,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.046275632658217186,0.1531295025455993,0.09621567669704653,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.3319016941064185,0.07424093798744336,0.17170266707596823,0.0,0.15789473684210525,0.0,0.5,0.0064516129032258064
0.19250266965511578,0.09610994363005426,0.12432109747561221,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17319928747373792,0.08996138578155663,0.1119442697482615,0.0,0.15789473684210525,0.0,0.4285714285714285,0.014516129032258065
0.22103235778686203,0.10373365649573638,0.14168605326860964,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13819086011377762,0.10629318208173458,0.10691431456987727,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.13771639591800372,0.1475255594674638,0.1328359026959888,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.22850236652923078,0.07680084058202664,0.12789973873530372,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.05939556890200251,0.15763372072492352,0.10483394339301637,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.1352094833860416,0.06981784503024294,0.08248917273509132,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1118185585653468,0.14898852228551063,0.12238562929253938,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.14444156511728187,0.09864395118485778,0.10481284659271499,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0594725292954135,0.10878424798251236,0.07391057337715866,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.1075030910392399,0.15401860701987147,0.12367746131409672,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1272576195220915,0.08214128325983723,0.08680545732099544,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.32850808522047487,0.048445214746673716,0.15386437291350136,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.062100285154370646,0.12546039186222865,0.08563309998422655,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.04111171858707354,0.1304598938410342,0.0795807552765659,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.0844590585632314,0.1125363899133177,0.08726543994664883,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11715581006919583,0.07349043224746094,0.07688527964804931,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.06699130117995104,0.07664441052266364,0.05684585653297678,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10865749502358274,0.14938466299009887,0.12124796124567737,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.2094393505725666,0.12431537165538704,0.14963620202186445,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2514366255864513,0.07837084263656428,0.13897012693924518,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09502744555030694,0.10856064324783771,0.08938879059488686,0.0,0.10526315789473684,0.0,0.0,0.035483870967741936
0.054558598627686763,0.04417017186422834,0.030804175383118654,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.0587549356916895,0.1471035447062203,0.0978792554274412,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05511811023622052,0.11770662196144177,0.07765193810815113,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.08576630922017364,0.1247674986258855,0.09559091032316465,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.24744753795727678,0.05779555529412146,0.12417855400451455,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.23365798615534192,0.08318039410531729,0.13420758502780694,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.08017179670722971,0.08972752012309244,0.07092739441959454,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2655923462705355,0.06544626458203959,0.13699835155767953,1.0,0.15789473684210525,0.27419354838709675,0.9821428571428572,0.14838709677419354
